# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:13:56.803790->2161883,0.07,6.10,6.38,0.00,14.25,100.00,-17.92,-12.92,0.37,2.22
16:13:56.804056->2161889,0.07,6.10,6.38,0.00,14.25,100.00,-17.92,-12.92,0.37,2.22
16:13:56.807162->2161895,0.07,6.29,6.38,0.00,14.25,100.00,-17.92,-12.92,0.37,2.22
16:13:56.832029->2161903,0.07,6.29,6.38,0.00,14.25,100.00,-17.92,-12.92,0.37,3.37
16:13:56.842668->2161909,0.07,6.29,6.38,0.00,14.25,100.00,-17.92,-12.92,0.37,3.37
16:13:56.843281->2161915,0.07,6.29,6.38,0.00,14.25,100.00,-16.63,-11.99,0.36,3.37
16:13:56.843863->2161921,0.07,6.29,6.38,0.00,14.25,100.00,-16.63,-11.99,0.36,3.37
16:13:56.844472->2161927,-0.04,6.29,6.38,0.00,14.25,100.00,-16.63,-11.99,0.36,3.37
16:13:56.846670->2161936,-0.04,5.97,6.38,0.00,14.25,100.00,-16.63,-11.99,0.36,3.37
16:13:56.861248->2161945,-0.04,5.97,6.27,0.00,14.25,100.00,-16.63,-11.99,0.36,2.01
16:13:56.867073->2161951,-0.04,5.97,6.27,0.00,14.25,100.00,-16.63,-11.99,0.36,2.01
16:13:56.880872->2161957,-0.04,5.97,6.27,0.00,14.25,100.00,-15.38,-11.09,0.36,2.01
16:13:56.881343->2161963,-0.04,5.97,6.27,0.00,14.25,100.00,-15.38,-11.09,0.36,2.01
16:13:56.881758->2161969,0.02,5.97,6.27,0.00,14.25,100.00,-15.38,-11.09,0.36,2.01
16:13:56.889039->2161978,0.02,6.19,6.27,0.00,14.25,100.00,-15.38,-11.09,0.36,2.01
16:13:56.903492->2161987,0.02,6.19,6.25,0.00,14.25,100.00,-15.38,-11.09,0.36,2.81
16:13:56.913813->2161993,0.02,6.19,6.25,0.00,14.25,100.00,-15.38,-11.09,0.36,2.81
16:13:56.922490->2161999,0.02,6.19,6.25,0.00,14.25,100.00,-13.80,-9.95,0.35,2.81
16:13:56.923018->2162005,0.02,6.19,6.25,0.00,14.25,100.00,-13.80,-9.95,0.35,2.81
16:13:56.923331->2162011,-0.03,6.19,6.25,0.00,14.25,100.00,-13.80,-9.95,0.35,2.81
16:13:56.930511->2162020,-0.03,6.06,6.25,0.00,14.25,100.00,-13.80,-9.95,0.35,2.81
16:13:56.945396->2162029,-0.03,6.06,6.19,0.00,14.25,100.00,-13.80,-9.95,0.35,2.21
16:13:56.957199->2162035,-0.03,6.06,6.19,0.00,14.25,100.00,-13.80,-9.95,0.35,2.21
16:13:56.964748->2162041,-0.03,6.06,6.19,0.00,14.25,100.00,-13.33,-9.61,0.34,2.21
16:13:56.965269->2162047,-0.03,6.06,6.19,0.00,14.25,100.00,-13.33,-9.61,0.34,2.21
16:13:56.965679->2162053,0.02,6.06,6.19,0.00,14.25,100.00,-13.33,-9.61,0.34,2.21
16:13:56.972425->2162062,0.02,5.91,6.19,0.00,14.25,100.00,-13.33,-9.61,0.34,2.21
16:13:56.981552->2162071,0.02,5.91,6.03,0.00,14.25,100.00,-13.33,-9.61,0.34,1.04
16:13:57.005903->2162077,0.02,5.91,6.03,0.00,14.25,100.00,-13.33,-9.61,0.34,1.04
16:13:57.006495->2162083,0.02,5.91,6.03,0.00,14.25,100.00,-12.75,-9.19,0.34,1.04
16:13:57.007034->2162089,0.02,5.91,6.03,0.00,14.25,100.00,-12.75,-9.19,0.34,1.04
16:13:57.007565->2162095,0.04,5.91,6.03,0.00,14.25,100.00,-12.75,-9.19,0.34,1.04
16:13:57.014786->2162104,0.04,5.81,6.03,0.00,14.25,100.00,-12.75,-9.19,0.34,1.04
16:13:57.024034->2162113,0.04,5.81,6.01,0.00,14.25,100.00,-12.75,-9.19,0.34,2.08
16:13:57.047698->2162119,0.04,5.81,6.01,0.00,14.25,100.00,-12.75,-9.19,0.34,2.08
16:13:57.048146->2162125,0.04,5.81,6.01,0.00,14.25,100.00,-11.91,-8.59,0.33,2.08
16:13:57.048802->2162131,0.04,5.81,6.01,0.00,14.25,100.00,-11.91,-8.59,0.33,2.08
16:13:57.049427->2162137,0.01,5.81,6.01,0.00,14.25,100.00,-11.91,-8.59,0.33,2.08
16:13:57.056694->2162146,0.01,5.65,6.01,0.00,14.25,100.00,-11.91,-8.59,0.33,2.08
16:13:57.065750->2162155,0.01,5.65,5.85,0.00,14.25,100.00,-11.91,-8.59,0.33,0.65
16:13:57.089896->2162161,0.01,5.65,5.85,0.00,14.25,100.00,-11.91,-8.59,0.33,0.65
16:13:57.090591->2162167,0.01,5.65,5.85,0.00,14.25,100.00,-11.61,-8.37,0.32,0.65
16:13:57.091211->2162173,0.01,5.65,5.85,0.00,14.25,100.00,-11.61,-8.37,0.32,0.65
16:13:57.091826->2162179,0.00,5.65,5.85,0.00,14.25,100.00,-11.61,-8.37,0.32,0.65
16:13:57.098657->2162188,0.00,5.65,5.85,0.00,14.25,100.00,-11.61,-8.37,0.32,0.65
16:13:57.107719->2162197,0.00,5.65,5.89,0.00,14.25,100.00,-11.61,-8.37,0.32,2.51
16:13:57.131751->2162203,0.00,5.65,5.89,0.00,14.25,100.00,-11.61,-8.37,0.32,2.51
16:13:57.132405->2162209,0.00,5.65,5.89,0.00,14.25,100.00,-10.78,-7.77,0.32,2.51
16:13:57.132974->2162215,0.00,5.65,5.89,0.00,14.25,100.00,-10.78,-7.77,0.32,2.51
16:13:57.133324->2162221,-0.01,5.65,5.89,0.00,14.25,100.00,-10.78,-7.77,0.32,2.51
16:13:57.140543->2162230,-0.01,5.65,5.89,0.00,14.25,100.00,-10.78,-7.77,0.32,2.51
16:13:57.155333->2162239,-0.01,5.65,5.79,0.00,14.25,100.00,-10.78,-7.77,0.32,0.85
16:13:57.166861->2162245,-0.01,5.65,5.79,0.00,14.25,100.00,-10.78,-7.77,0.32,0.85
16:13:57.174629->2162251,-0.01,5.65,5.79,0.00,14.25,100.00,-10.33,-7.45,0.31,0.85
16:13:57.175165->2162257,-0.01,5.65,5.79,0.00,14.25,100.00,-10.33,-7.45,0.31,0.85
16:13:57.175587->2162263,0.01,5.65,5.79,0.00,14.25,100.00,-10.33,-7.45,0.31,0.85
16:13:57.182600->2162272,0.01,5.55,5.79,0.00,14.25,100.00,-10.33,-7.45,0.31,0.85
16:13:57.191713->2162281,0.01,5.55,5.76,0.00,14.25,100.00,-10.33,-7.45,0.31,1.58
16:13:57.215750->2162287,0.01,5.55,5.76,0.00,14.25,100.00,-10.33,-7.45,0.31,1.58
16:13:57.216333->2162293,0.01,5.55,5.76,0.00,14.25,100.00,-9.37,-6.76,0.31,1.58
16:13:57.216834->2162299,0.01,5.55,5.76,0.00,14.25,100.00,-9.37,-6.76,0.31,1.58
16:13:57.217328->2162305,0.02,5.55,5.76,0.00,14.25,100.00,-9.37,-6.76,0.31,1.58
16:13:57.224484->2162314,0.02,5.49,5.76,0.00,14.25,100.00,-9.37,-6.76,0.31,1.58
16:13:57.233674->2162323,0.02,5.49,5.63,0.00,14.25,100.00,-9.37,-6.76,0.31,0.39
16:13:57.257613->2162329,0.02,5.49,5.63,0.00,14.25,100.00,-9.37,-6.76,0.31,0.39
16:13:57.258070->2162335,0.02,5.49,5.63,0.00,14.25,100.00,-8.60,-6.20,0.30,0.39
16:13:57.258482->2162341,0.02,5.49,5.63,0.00,14.25,100.00,-8.60,-6.20,0.30,0.39
16:13:57.258885->2162347,-0.01,5.49,5.63,0.00,14.25,100.00,-8.60,-6.20,0.30,0.39
16:13:57.266672->2162356,-0.01,5.53,5.63,0.00,14.25,100.00,-8.60,-6.20,0.30,0.39
16:13:57.275707->2162365,-0.01,5.53,5.66,0.00,14.25,100.00,-8.60,-6.20,0.30,1.96
16:13:57.299638->2162371,-0.01,5.53,5.66,0.00,14.25,100.00,-8.60,-6.20,0.30,1.96
16:13:57.300095->2162377,-0.01,5.53,5.66,0.00,14.25,100.00,-7.53,-5.43,0.30,1.96
16:13:57.300682->2162383,-0.01,5.53,5.66,0.00,14.25,100.00,-7.53,-5.43,0.30,1.96
16:13:57.301298->2162389,-0.02,5.53,5.66,0.00,14.25,100.00,-7.53,-5.43,0.30,1.96
16:13:57.308742->2162398,-0.02,5.49,5.66,0.00,14.25,100.00,-7.53,-5.43,0.30,1.96
16:13:57.332987->2162404,-0.02,5.49,5.66,0.00,14.25,100.00,-7.53,-5.43,0.30,1.96
16:13:57.344922->2162411,-0.02,5.49,5.61,0.00,14.25,100.00,-7.53,-5.43,0.30,0.92
16:13:57.345762->2162417,-0.02,5.49,5.61,0.00,14.25,100.00,-6.90,-4.98,0.30,0.92
16:13:57.346551->2162423,-0.02,5.49,5.61,0.00,14.25,100.00,-6.90,-4.98,0.30,0.92
16:13:57.352369->2162429,-0.03,5.49,5.61,0.00,14.25,100.00,-6.90,-4.98,0.30,0.92
16:13:57.352894->2162435,-0.03,5.49,5.61,0.00,14.25,100.00,-6.90,-4.98,0.30,0.92
16:13:57.353352->2162441,-0.03,5.18,5.61,0.00,14.25,100.00,-6.90,-4.98,0.30,0.92
16:13:57.376796->2162449,-0.03,5.18,5.58,0.00,14.25,100.00,-6.90,-4.98,0.30,1.15
16:13:57.377381->2162455,-0.03,5.18,5.58,0.00,14.25,100.00,-6.90,-4.98,0.30,1.15
16:13:57.377919->2162461,-0.03,5.18,5.58,0.00,14.25,100.00,-5.76,-4.15,0.29,1.15
16:13:57.378449->2162467,-0.03,5.18,5.58,0.00,14.25,100.00,-5.76,-4.15,0.29,1.15
16:13:57.384996->2162473,0.02,5.18,5.58,0.00,14.25,100.00,-5.76,-4.15,0.29,1.15
16:13:57.393103->2162482,0.02,5.18,5.58,0.00,14.25,100.00,-5.76,-4.15,0.29,1.15
16:13:57.405233->2162491,0.02,5.18,5.49,0.00,14.25,100.00,-5.76,-4.15,0.29,0.48
16:13:57.425787->2162497,0.02,5.18,5.49,0.00,14.25,100.00,-5.76,-4.15,0.29,0.48
16:13:57.426231->2162503,0.02,5.18,5.49,0.00,14.25,100.00,-5.49,-3.96,0.29,0.48
16:13:57.426591->2162509,0.02,5.18,5.49,0.00,14.25,100.00,-5.49,-3.96,0.29,0.48
16:13:57.426916->2162515,-0.01,5.18,5.49,0.00,14.25,100.00,-5.49,-3.96,0.29,0.48
16:13:57.434645->2162524,-0.01,5.47,5.49,0.00,14.25,100.00,-5.49,-3.96,0.29,0.48
16:13:57.458635->2162530,-0.01,5.47,5.49,0.00,14.25,100.00,-5.49,-3.96,0.29,0.48
16:13:57.459086->2162537,-0.01,5.47,5.42,0.00,14.25,100.00,-5.49,-3.96,0.29,0.55
16:13:57.459491->2162543,-0.01,5.47,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.459897->2162549,-0.01,5.47,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.467268->2162555,0.02,5.47,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.481445->2162565,0.02,5.47,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.495672->2162571,0.02,5.47,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.500112->2162577,0.02,5.27,5.42,0.00,14.25,100.00,-4.80,-3.46,0.29,0.55
16:13:57.500575->2162584,0.02,5.27,5.47,0.00,14.25,100.00,-4.80,-3.46,0.29,1.63
16:13:57.500981->2162590,0.02,5.27,5.47,0.00,14.25,100.00,-4.80,-3.46,0.29,1.63
16:13:57.519035->2162596,0.02,5.27,5.47,0.00,14.25,100.00,-4.49,-3.24,0.29,1.63
16:13:57.519479->2162602,0.02,5.27,5.47,0.00,14.25,100.00,-4.49,-3.24,0.29,1.63
16:13:57.530776->2162608,-0.02,5.27,5.47,0.00,14.25,100.00,-4.49,-3.24,0.29,1.63
16:13:57.531445->2162617,-0.02,5.15,5.47,0.00,14.25,100.00,-4.49,-3.24,0.29,1.63
16:13:57.542076->2162626,-0.02,5.15,5.34,0.00,14.25,100.00,-4.49,-3.24,0.29,-0.22
16:13:57.542565->2162632,-0.02,5.15,5.34,0.00,14.25,100.00,-4.49,-3.24,0.29,-0.22
16:13:57.561927->2162638,-0.02,5.15,5.34,0.00,14.25,100.00,-4.01,-2.89,0.28,-0.22
16:13:57.562608->2162644,-0.02,5.15,5.34,0.00,14.25,100.00,-4.01,-2.89,0.28,-0.22
16:13:57.576537->2162650,-0.04,5.15,5.34,0.00,14.25,100.00,-4.01,-2.89,0.28,-0.22
16:13:57.576986->2162659,-0.04,5.40,5.34,0.00,14.25,100.00,-4.01,-2.89,0.28,-0.22
16:13:57.578476->2162668,-0.04,5.40,5.47,0.00,14.25,100.00,-4.01,-2.89,0.28,2.32
16:13:57.603217->2162674,-0.04,5.40,5.47,0.00,14.25,100.00,-4.01,-2.89,0.28,2.32
16:13:57.604073->2162680,-0.04,5.40,5.47,0.00,14.25,100.00,-3.86,-2.78,0.28,2.32
16:13:57.604878->2162686,-0.04,5.40,5.47,0.00,14.25,100.00,-3.86,-2.78,0.28,2.32
16:13:57.615513->2162692,-0.04,5.40,5.47,0.00,14.25,100.00,-3.86,-2.78,0.28,2.32
16:13:57.615808->2162701,-0.04,5.09,5.47,0.00,14.25,100.00,-3.86,-2.78,0.28,2.32
16:13:57.635879->2162707,-0.04,5.09,5.47,0.00,14.25,100.00,-3.86,-2.78,0.28,2.32
16:13:57.636421->2162714,-0.04,5.09,5.39,0.00,14.25,100.00,-3.86,-2.78,0.28,0.23
16:13:57.636906->2162720,-0.04,5.09,5.39,0.00,14.25,100.00,-3.32,-2.40,0.28,0.23
16:13:57.637384->2162726,-0.04,5.09,5.39,0.00,14.25,100.00,-3.32,-2.40,0.28,0.23
16:13:57.655356->2162732,-0.01,5.09,5.39,0.00,14.25,100.00,-3.32,-2.40,0.28,0.23
16:13:57.655841->2162738,-0.01,5.09,5.39,0.00,14.25,100.00,-3.32,-2.40,0.28,0.23
16:13:57.656284->2162744,-0.01,5.09,5.39,0.00,14.25,100.00,-3.32,-2.40,0.28,0.23
16:13:57.680124->2162752,-0.01,5.09,5.38,0.00,14.25,100.00,-3.32,-2.40,0.28,0.90
16:13:57.680991->2162758,-0.01,5.09,5.38,0.00,14.25,100.00,-3.32,-2.40,0.28,0.90
16:13:57.681810->2162764,-0.01,5.09,5.38,0.00,14.25,100.00,-2.90,-2.09,0.28,0.90
16:13:57.693201->2162770,-0.01,5.09,5.38,0.00,14.25,100.00,-2.90,-2.09,0.28,0.90
16:13:57.693748->2162776,-0.01,5.09,5.38,0.00,14.25,100.00,-2.90,-2.09,0.28,0.90
16:13:57.701700->2162785,-0.01,5.15,5.38,0.00,14.25,100.00,-2.90,-2.09,0.28,0.90
16:13:57.702292->2162791,-0.01,5.15,5.38,0.00,14.25,100.00,-2.90,-2.09,0.28,0.90
16:13:57.727089->2162798,-0.01,5.15,5.28,0.00,14.25,100.00,-2.90,-2.09,0.28,-0.21
16:13:57.727781->2162804,-0.01,5.15,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,-0.21
16:13:57.740476->2162810,-0.01,5.15,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,-0.21
16:13:57.740945->2162816,0.00,5.15,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,-0.21
16:13:57.741362->2162822,0.00,5.15,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,-0.21
16:13:57.741751->2162828,0.00,5.28,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,-0.21
16:13:57.764954->2162836,0.00,5.28,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,0.87
16:13:57.765640->2162842,0.00,5.28,5.28,0.00,14.25,100.00,-1.90,-1.37,0.28,0.87
16:13:57.776600->2162848,0.00,5.28,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.87
16:13:57.777068->2162854,0.00,5.28,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.87
16:13:57.777481->2162860,-0.04,5.28,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.87
16:13:57.779432->2162869,-0.04,5.05,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.87
16:13:57.804051->2162875,-0.04,5.05,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.87
16:13:57.804795->2162882,-0.04,5.05,5.28,0.00,14.25,100.00,-0.87,-0.63,0.28,0.65
16:13:57.817385->2162888,-0.04,5.05,5.28,0.00,14.25,100.00,-0.46,-0.33,0.28,0.65
16:13:57.817744->2162894,-0.04,5.05,5.28,0.00,14.25,100.00,-0.46,-0.33,0.28,0.65
16:13:57.823376->2162900,-0.02,5.05,5.28,0.00,14.25,100.00,-0.46,-0.33,0.28,0.65
16:13:57.824019->2162906,-0.02,5.05,5.28,0.00,14.25,100.00,-0.46,-0.33,0.28,0.65
16:13:57.824608->2162912,-0.02,5.09,5.28,0.00,14.25,100.00,-0.46,-0.33,0.28,0.65
16:13:57.847807->2162920,-0.02,5.09,5.23,0.00,14.25,100.00,-0.46,-0.33,0.28,0.11
16:13:57.860822->2162926,-0.02,5.09,5.23,0.00,14.25,100.00,-0.46,-0.33,0.28,0.11
16:13:57.861265->2162932,-0.02,5.09,5.23,0.00,14.25,100.00,-0.37,-0.27,0.28,0.11
16:13:57.861679->2162938,-0.02,5.09,5.23,0.00,14.25,100.00,-0.37,-0.27,0.28,0.11
16:13:57.861958->2162944,0.00,5.09,5.23,0.00,14.25,100.00,-0.37,-0.27,0.28,0.11
16:13:57.863620->2162953,0.00,5.21,5.23,0.00,14.25,100.00,-0.37,-0.27,0.28,0.11
16:13:57.872272->2162962,0.00,5.21,5.20,0.00,14.25,100.00,-0.37,-0.27,0.28,0.33
16:13:57.896960->2162968,0.00,5.21,5.20,0.00,14.25,100.00,-0.37,-0.27,0.28,0.33
16:13:57.897663->2162974,0.00,5.21,5.20,0.00,14.25,100.00,-0.53,-0.38,0.28,0.33
16:13:57.898271->2162980,0.00,5.21,5.20,0.00,14.25,100.00,-0.53,-0.38,0.28,0.33
16:13:57.898879->2162986,-0.02,5.21,5.20,0.00,14.25,100.00,-0.53,-0.38,0.28,0.33
16:13:57.905625->2162995,-0.02,5.02,5.20,0.00,14.25,100.00,-0.53,-0.38,0.28,0.33
16:13:57.914644->2163004,-0.02,5.02,5.25,0.00,14.25,100.00,-0.53,-0.38,0.28,1.20
16:13:57.938676->2163010,-0.02,5.02,5.25,0.00,14.25,100.00,-0.53,-0.38,0.28,1.20
16:13:57.939126->2163016,-0.02,5.02,5.25,0.00,14.25,100.00,0.22,0.16,0.28,1.20
16:13:57.939544->2163022,-0.02,5.02,5.25,0.00,14.25,100.00,0.22,0.16,0.28,1.20
16:13:57.939862->2163028,-0.02,5.02,5.25,0.00,14.25,100.00,0.22,0.16,0.28,1.20
16:13:57.944440->2163034,-0.02,5.02,5.25,0.00,14.25,100.00,0.22,0.16,0.28,1.20
16:13:57.968977->2163040,-0.02,5.21,5.25,0.00,14.25,100.00,0.22,0.16,0.28,1.20
16:13:57.984933->2163046,-0.02,5.21,5.25,0.00,14.25,100.00,0.22,0.16,0.28,0.58
16:13:57.985395->2163052,-0.02,5.21,5.25,0.00,14.25,100.00,0.22,0.16,0.28,0.58
16:13:57.985677->2163058,-0.02,5.21,5.25,0.00,14.25,100.00,-0.06,-0.04,0.28,0.58
16:13:57.992886->2163064,-0.02,5.21,5.25,0.00,14.25,100.00,-0.06,-0.04,0.28,0.58
16:13:57.993425->2163070,-0.04,5.21,5.25,0.00,14.25,100.00,-0.06,-0.04,0.28,0.58
16:13:57.993834->2163076,-0.04,5.21,5.25,0.00,14.25,100.00,-0.06,-0.04,0.28,0.58
16:13:58.009784->2163082,-0.04,5.15,5.25,0.00,14.25,100.00,-0.06,-0.04,0.28,0.58
16:13:58.010617->2163088,-0.04,5.15,5.15,0.00,14.25,100.00,-0.06,-0.04,0.28,-0.51
16:13:58.011167->2163094,-0.04,5.15,5.15,0.00,14.25,100.00,-0.06,-0.04,0.28,-0.51
16:13:58.011661->2163100,-0.04,5.15,5.15,0.00,14.25,100.00,0.83,0.60,0.28,-0.51
16:13:58.023405->2163106,-0.04,5.15,5.15,0.00,14.25,100.00,0.83,0.60,0.28,-0.51
16:13:58.023895->2163112,-0.01,5.15,5.15,0.00,14.25,0.00,0.83,0.60,0.28,-0.51
16:13:58.035032->2163121,-0.01,5.02,5.15,0.00,14.25,0.00,0.83,0.60,0.28,-0.51
16:13:58.040254->2163130,-0.01,5.02,5.04,13.90,14.25,0.00,0.83,0.60,0.28,-0.58
16:13:58.064512->2163136,-0.01,5.02,5.04,13.90,7.70,0.00,0.83,0.60,0.28,-0.58
16:13:58.065211->2163142,-0.01,5.02,5.04,14.76,7.70,0.00,0.84,0.60,0.28,-0.58
16:13:58.065841->2163148,-0.01,5.02,5.04,14.76,9.66,0.00,0.84,0.60,0.28,-0.58
16:13:58.066486->2163154,-0.28,5.02,5.04,15.53,9.66,0.00,0.84,-0.28,-0.00,-0.58
16:13:58.077945->2163163,-0.28,5.69,5.04,16.28,9.66,0.00,0.84,-0.28,-0.00,-0.58
16:13:58.082342->2163172,-0.28,5.69,5.71,16.06,11.04,0.00,0.84,-0.28,-0.00,7.19
16:13:58.106808->2163178,-0.28,5.69,5.71,16.94,11.04,0.00,0.84,-0.28,-0.00,7.19
16:13:58.107469->2163184,-0.28,5.69,5.71,17.97,12.00,0.00,1.55,-0.28,-0.00,7.19
16:13:58.108071->2163190,-0.28,5.69,5.71,18.98,12.00,0.00,1.55,-0.28,-0.00,7.19
16:13:58.108799->2163196,0.12,5.69,5.71,18.98,12.68,0.00,1.55,0.12,-0.00,7.19
16:13:58.116911->2163205,0.12,4.96,5.71,20.09,12.68,0.00,1.55,0.12,-0.00,7.19
16:13:58.124099->2163214,0.12,4.96,5.20,22.49,13.15,0.00,1.55,0.12,-0.00,-4.71
16:13:58.148368->2163220,0.12,4.96,5.20,23.73,13.15,0.00,1.55,0.12,-0.00,-4.71
16:13:58.148857->2163226,0.12,4.96,5.20,24.94,13.64,0.00,1.66,0.12,-0.00,-4.71
16:13:58.149297->2163232,0.12,4.96,5.20,26.22,13.64,0.00,1.66,0.12,-0.00,-4.71
16:13:58.149732->2163238,0.01,4.96,5.20,27.47,13.64,0.00,1.66,0.01,-0.00,-4.71
16:13:58.157934->2163247,0.01,5.34,5.20,27.47,14.80,0.00,1.66,0.01,-0.00,-4.71
16:13:58.170375->2163253,0.01,5.34,5.20,29.61,14.80,0.00,1.66,0.01,-0.00,-4.71
16:13:58.170947->2163260,0.01,5.34,5.47,29.61,15.62,0.00,1.66,0.01,-0.00,3.05
16:13:58.194803->2163266,0.01,5.34,5.47,31.12,15.62,0.00,1.51,0.01,-0.00,3.05
16:13:58.195625->2163272,0.01,5.34,5.47,32.60,15.62,0.00,1.51,0.01,-0.00,3.05
16:13:58.196587->2163278,-0.11,5.34,5.47,34.25,16.66,0.00,1.51,-0.11,-0.00,3.05
16:13:58.207644->2163284,-0.11,5.34,5.47,35.87,16.66,0.00,1.51,-0.11,-0.00,3.05
16:13:58.208056->2163290,-0.11,5.40,5.47,35.87,17.68,0.00,1.51,-0.11,-0.00,3.05
16:13:58.226817->2163298,-0.11,5.40,5.49,37.54,17.68,0.00,1.51,-0.11,-0.00,0.70
16:13:58.227286->2163304,-0.11,5.40,5.49,39.29,18.65,0.00,1.51,-0.11,-0.00,0.70
16:13:58.227714->2163310,-0.11,5.40,5.49,41.19,18.65,0.00,1.20,-0.11,-0.00,0.70
16:13:58.228140->2163316,-0.11,5.40,5.49,43.07,18.65,0.00,1.20,-0.11,-0.00,0.70
16:13:58.238810->2163322,0.04,5.40,5.49,43.07,19.63,0.00,1.20,0.04,-0.00,0.70
16:13:58.241225->2163331,0.04,8.13,5.49,45.10,19.63,0.00,1.20,0.04,-0.00,0.70
16:13:58.250146->2163340,0.04,8.13,7.52,42.11,20.60,0.00,1.20,0.04,-0.00,20.76
16:13:58.275143->2163346,0.04,8.13,7.52,43.92,20.60,0.00,1.20,0.04,-0.00,20.76
16:13:58.275978->2163352,0.04,8.13,7.52,45.71,19.34,0.00,-2.28,0.04,-0.00,20.76
16:13:58.276833->2163358,0.04,8.13,7.52,47.24,19.34,0.00,-2.28,0.04,-0.00,20.76
16:13:58.285570->2163364,14.02,8.13,7.52,48.76,19.34,0.00,-2.28,14.02,0.01,20.76
16:13:58.289005->2163373,14.02,8.32,7.52,48.76,20.10,0.00,-2.28,14.02,0.01,20.76
16:13:58.289478->2163379,14.02,8.32,7.52,51.64,20.10,0.00,-2.28,14.02,0.01,20.76
16:13:58.308186->2163386,14.02,8.32,7.44,51.64,20.94,0.00,-2.28,14.02,0.01,-1.05
16:13:58.308755->2163392,14.02,8.32,7.44,53.38,20.94,0.00,0.83,14.02,0.01,-1.05
16:13:58.309229->2163398,14.02,8.32,7.44,55.10,20.94,0.00,0.83,14.02,0.01,-1.05
16:13:58.327063->2163404,22.82,8.32,7.44,56.93,21.71,0.00,0.83,22.82,0.03,-1.05
16:13:58.327541->2163410,22.82,8.32,7.44,58.75,21.71,0.00,0.83,22.82,0.03,-1.05
16:13:58.327926->2163416,22.82,9.74,7.44,58.75,22.46,0.00,0.83,22.82,0.03,-1.05
16:13:58.346144->2163424,22.82,9.74,12.21,58.09,22.46,0.00,0.83,22.82,0.03,48.02
16:13:58.346778->2163430,22.82,9.74,12.21,59.84,22.46,0.00,0.83,22.82,0.03,48.02
16:13:58.347358->2163436,22.82,9.74,12.21,60.74,17.98,0.00,6.76,22.82,0.03,48.02
16:13:58.359520->2163442,22.82,9.74,12.21,61.65,17.98,0.00,6.76,22.82,0.03,48.02
16:13:58.359966->2163448,34.58,9.74,12.21,61.65,18.26,0.00,6.76,34.58,0.05,48.02
16:13:58.367501->2163457,34.58,12.75,12.21,62.63,18.26,0.00,6.76,34.58,0.05,48.02
16:13:58.376783->2163466,34.58,12.75,12.34,58.09,18.54,0.00,6.76,34.58,0.05,1.32
16:13:58.401277->2163472,34.58,12.75,12.34,58.76,18.54,0.00,6.76,34.58,0.05,1.32
16:13:58.402221->2163478,34.58,12.75,12.34,59.43,18.67,0.00,12.19,34.58,0.05,1.32
16:13:58.414759->2163484,34.58,12.75,12.34,60.13,18.67,0.00,12.19,34.58,0.05,1.32
16:13:58.415494->2163490,38.93,12.75,12.34,60.84,18.67,0.00,12.19,38.93,0.08,1.32
16:13:58.416176->2163499,38.93,13.17,12.34,60.84,18.94,0.00,12.19,38.93,0.08,1.32
16:13:58.424403->2163508,38.93,13.17,12.13,61.54,18.94,0.00,12.19,38.93,0.08,-2.16
16:13:58.424872->2163514,38.93,13.17,12.13,61.54,19.44,0.00,12.19,38.93,0.08,-2.16
16:13:58.444421->2163520,38.93,13.17,12.13,63.13,19.44,0.00,16.39,38.93,0.08,-2.16
16:13:58.455541->2163526,38.93,13.17,12.13,63.13,19.73,0.00,16.39,38.93,0.08,-2.16
16:13:58.455840->2163532,39.59,13.17,12.13,63.97,19.73,0.00,16.39,39.59,0.10,-2.16
16:13:58.456114->2163541,39.59,14.84,12.13,64.81,19.73,0.00,16.39,39.59,0.10,-2.16
16:13:58.466405->2163550,39.59,14.84,14.31,62.63,20.01,0.00,16.39,39.59,0.10,19.81
16:13:58.466936->2163556,39.59,14.84,14.31,63.31,20.01,0.00,16.39,39.59,0.10,19.81
16:13:58.486155->2163562,39.59,14.84,14.31,63.59,17.90,0.00,19.89,39.59,0.10,19.81
